Original ID,Track ID,Timestamp,DateTime of Measurement,Closest Lane,Cycles,Heading(deg),Mileage,Class,Len,Status,Zone,Pos_x_facing,Pos_x_front,Pos_y_facing,Pos_y_front,Pos_z,Quality,Speed
139,139,18038591415651708704,2024-07-3112:40:00.977874,1,0,23.46318817138672,5.9599199295043945,0,4.599999904632568,1,0,12.021507263183594,16.241161346435547,8.967824935913086,10.799360275268555,0,0.2370603233575821,45.76805794
139,139,514221444550668065,2024-07-3112:40:01.027876,1,0,23.46666145324707,6.922482967376709,0,4.599999904632568,0,0,12.904535293579102,17.12407875061035,9.350958824157715,11.18274974822998,0,0.2943977415561676,46.71770601
139,139,1436604768453963553,2024-07-3112:40:01.077879,1,0,23.47164535522461,7.967603683,0,4.599999904632568,0,0,13.863327026367188,18.08271026611328,9.767033576965332,11.599190711975098,0,0.35049086809158325,47.51394349
139,139,2358886623754891041,2024-07-3112:40:01.127875,1,0,23.476224899291992,8.860988617,4,5,0,0,14.499412536621094,19.085540771484375,10.043020248413086,12.034862518310547,0,0.4051552712917328,48.63248616
139,139,3281251492183715617,2024-07-3112:40:01.177877,1,0,23.484071731567383,10.025391578674316,6,5.599999904632568,0,0,15.292463302612305,20.428621292114258,10.387147903442383,12.618715286254883,0,0.45818576216697693,49.75096482
139,139,4203570258433584929,2024-07-3112:40:01.227876,1,0,23.493553161621094,11.248387336730957,6,5.599999904632568,0,0,16.41442108154297,21.550209045410156,10.874201774597168,13.10661792755127,0,0.5093647241592407,49.69314198
139,139,5125907454388121377,2024-07-3112:40:01.277876,1,0,23.50304412841797,12.306258201599121,6,5.599999904632568,0,0,17.384761810302734,22.520179748535156,11.295537948608398,13.528804779052734,0,0.5584710240364075,49.88578524
139,139,6048216990753271585,2024-07-3112:40:01.327874,1,0,23.51654052734375,13.54391860961914,6,5.599999904632568,0,0,18.52008819580078,23.654979705810547,11.788726806640625,14.023204803466797,0,0.605289102,50.7499876
139,139,6970646425425456929,2024-07-3112:40:01.377879,1,0,23.528488159179688,14.522891998291016,6,5.599999904632568,0,0,19.41813850402832,24.55256462097168,12.178977012634277,14.414525032043457,0,0.6496178507804871,50.3936381
139,139,7892946736200855329,2024-07-3112:40:01.427877,1,0,23.549266815185547,15.999554634094238,6,5.599999904632568,0,2,20.772558212280273,25.906171798706055,12.767849922180176,15.00525951385498,0,0.6912785768508911,51.51218504
139,139,8815311604629679905,2024-07-3112:40:01.477879,1,0,23.570405960083008,17.307662963867188,6,5.599999904632568,0,2,21.972366333007812,27.10515594482422,13.289850234985352,15.529153823852539,0,0.7301226258277893,51.36902315
